filename,num_tot_pages,num_cont_pages,match_trigger,num_words_full,num_words_cont,num_figures,num_tables,num_references,total_sentences,total_words,unique_words,avg_sentence_length,avg_word_length,lexical_diversity,flesch_kincaid_grade,handin_month,corrupt_cid,linguistics_backend
68841cc4b47df20102b023e0_Approximation Algorithms for Replenishment Problems with Fixed Turnover Times (translated Approksimations algoritmer til.txt,34,34,exact ('bibliography'),14282,14282,5,0,2,877,14120,1287,16.1,3.92,0.091,6.8,June 2025,False,spacy
dtu_findit-master_thesis-5d3d82f5d9001d32f558c096_A safe and just space for humanity Assessing environmental and social impacts of policies on an absolute scale (translat.txt,115,43,exact ('references'),35373,14526,17,21,,657,13541,2427,20.61,5.26,0.179,13.0,June 2019,False,spacy
68841cc6439dc00102b37cac_Assessment of solar energy in Greenland Analyzing potential and resource availability (translated Analyse af potentialet.txt,73,52,exact ('references'),16205,15061,65,25,21,508,14403,2676,28.35,5.07,0.186,15.5,,False,spacy
5d3d83a1d9001d32f558c21d_TSCH-over-LoRA Long Range and Reliable IPv6 Multi-hop Networks for the Internet of Things (translated TSCH-over-LoRa Lan.txt,69,65,exact ('bibliography'),15956,15290,22,10,29,598,14991,2565,25.07,4.64,0.171,12.1,June 2019,False,spacy
5cee68eed9001d2064299318_Deep Reinforcement Learning Applying an actor-critic network to a search and rescue robotics setting (translated Deep Re.txt,61,52,exact ('references'),20885,18485,20,12,67,895,17081,2697,19.08,4.74,0.158,10.6,April 2019,False,spacy
"688179c3e3c31f0102091152_Chemically enhanced bioremediation of 1,2-cis-dichloroethylene in a limestone aquifer (translated Kemisk stimuleret bio-.txt",122,77,exact ('bibliography'),28545,20641,75,12,,1053,17820,3612,16.92,5.15,0.203,11.3,June 2025,False,spacy
5d41776ed9001d32f558c39c_Procedurally generation of puzzle levels with adaptive difficulty (translated Proceduralt generering af puslespil med ad.txt,63,50,"prefix-match ('appendix a', prefix='appendix')",13666,11397,18,1,59,538,10753,2100,19.99,4.95,0.195,11.4,April 2018,False,spacy
5d3d8387d9001d32f558c1c5_Characterisation of the extracellular matrix turnover profile in a translational ex vivo cartilage explant model receivi.txt,128,71,exact ('bibliography'),35767,21036,35,8,127,1175,19414,2709,16.52,5.24,0.14,11.3,June 2019,False,spacy
5d4ff7ffd9001d1f8a6c420c_Indoor climate and ventilation in renovated homes in Greenland (translated Indendørs luftkvalitet og ventilation i renov.txt,51,49,exact ('references'),10539,10478,18,20,5,549,8389,1858,15.28,5.01,0.221,9.9,February 2019,False,spacy
5d456be1d9001d32f558c42c_Latency control and optimization for precision time applications in FPGA based communication systems (translated Latency.txt,77,57,exact ('bibliography'),22591,11888,46,13,31,543,10853,1666,19.99,5.15,0.154,11.6,,False,spacy
